3347,10,h
327,3,l
970,1,l
3169,9,a
2358,1,w
3068,2,s
387,9,z
3059,6,e
1945,7,w
2637,4,o
4993,0,v
661,8,l
4936,0,y
825,0,m
2999,8,u
2522,5,m
4156,8,s
2159,1,h
1443,7,i
3024,5,p
26,10,k
1301,10,p
4352,7,s
362,0,b
4435,7,f
1310,7,j
2177,7,c
399,4,s
4052,1,d
3524,5,l
2030,6,t
2176,0,t
918,5,w
2633,8,z
1708,0,q
1186,0,f
4851,4,o
791,8,h
4861,4,c
787,10,q
4877,1,w
3923,6,h
38,6,i
3815,8,w
4737,5,w
1157,8,y
2679,8,b
2216,5,i
3764,8,p
954,3,i
1679,4,q
3284,0,b
504,9,r
2937,4,f
3733,4,c
1583,6,z
3540,0,i
2002,0,b
592,4,e
1098,5,o
1140,9,f
512,5,i
828,8,z
2622,8,x
4139,10,w
4231,10,n
3449,6,p
1466,7,r
747,7,g
2317,3,i
1231,0,k
1449,8,n
3948,10,m
4844,9,b
1892,0,k
2917,2,i
2767,8,v
4377,5,u
3316,7,a
2207,4,g
4254,6,f
2550,1,s
4661,7,n
4976,4,y
2069,1,n
1,3,j
182,9,v
1428,7,m
170,2,c
32,4,n
679,2,k
4602,2,z
4637,9,v
1185,0,h
2207,2,h
3059,9,k
3628,10,r
481,6,w
3306,3,j
232,7,u
1202,10,f
1724,4,c
1122,9,u
4412,4,f
2864,4,w
4504,10,c
213,7,q
4392,10,x
528,0,f
1589,5,d
4145,7,h
889,2,g
1267,7,y
297,4,f
4694,3,o
3400,0,o
4910,10,w
3877,0,d
2015,6,a
3015,10,y
176,6,r
2739,0,i
1206,3,a
1083,10,k
1415,10,m
3351,1,o
2525,3,d
1573,7,n
521,2,e
1092,5,t
82,1,e
935,8,p
4387,6,r
0,9,k
2574,2,b
4838,6,h
3252,2,y
1602,5,c
999,0,e
284,2,x
4540,5,w
2786,5,q
184,4,m
4676,9,y
1785,5,p
3146,2,h
2280,0,t
4097,6,z
2867,3,e
3570,1,b
4121,6,h
669,9,c
1162,4,b
1993,5,u
1307,1,v
4789,1,p
2521,1,v
1185,9,d
3937,0,v
696,7,y
4815,5,a
3693,4,m
1987,9,p
678,7,w
491,2,d
2748,4,d
2445,10,c
1479,4,v
1961,1,d
929,4,j
316,7,v
3414,5,s
194,7,u
3271,9,m
1290,7,z
638,1,s
2691,1,y
2886,5,s
2270,1,y
786,7,t
3627,10,r
2815,1,t
624,8,d
1228,7,i
2551,10,l
4333,1,n
2558,9,d
2111,0,s
294,4,m
4155,1,v
557,2,s
4812,0,u
48,8,w
4627,4,k
3538,3,e
2199,6,w
749,2,q
2433,2,l
3086,7,x
531,7,j
116,9,r
4953,4,g
278,7,q
1996,0,g
1210,10,n
4496,3,b
2347,10,k
1494,6,x
4824,6,m
4395,8,y
2527,9,t
2467,5,h
767,1,u
2061,5,i
4831,8,t
3621,2,m
4405,7,c
941,9,y
1706,5,j
4226,5,t
3722,0,v
1529,6,l
1659,1,p
1570,10,m
1192,0,b
576,10,j
4870,3,b
4619,4,p
3615,7,h
4816,2,e
3418,9,b
2592,6,r
3276,9,j
69,10,i
2106,5,l
2001,8,b
2325,1,j
3286,0,i
93,1,b
4946,8,r
1622,6,c
1939,10,a
4459,8,a
648,9,i
1472,10,o
4631,10,i
1323,10,x
950,2,j
4286,0,n
2430,2,h
3308,3,k
591,8,r
4353,0,g
424,7,c
1130,3,l
1281,2,o
1654,10,l
4453,10,k
1774,1,l
2834,1,f
2295,9,c
817,3,b
2422,10,t
1543,7,w
2098,0,t
3193,7,c
3028,1,m
4721,2,r
1439,2,r
1897,10,b
703,4,h
4076,4,e
883,1,x
2118,0,u
2708,6,m
4296,7,k
4963,0,b
3783,10,j
2088,1,j
4975,10,j
3315,9,d
4699,6,w
3338,9,e
756,0,p
2853,10,s
3171,4,x
877,3,c
311,4,v
2742,9,z
3820,7,j
973,4,r
2993,1,b
3319,7,z
3160,5,m
4629,10,w
329,3,k
1453,5,v
4490,2,y
71,8,d
473,9,v
4523,6,k
1336,0,e
2312,0,a
3447,0,y
1613,1,b
2616,6,w
2889,7,s
2909,4,u
3873,4,k
4123,8,b
1082,10,q
3624,0,f
4119,2,q
3094,9,k
4434,5,z
601,3,k
3853,7,i
3961,1,u
2420,5,q
1091,2,s
1978,7,s
378,7,x
109,5,a
2215,10,v
2497,8,t
329,4,o
609,10,s
587,0,b
3368,2,z
4065,2,k
2647,9,f
642,6,c
609,10,h
1684,3,x
4413,4,f
2870,1,l
714,9,w
3131,5,h
1226,6,r
3156,3,z
3097,5,j
235,4,s
199,4,p
3674,2,u
4738,1,f
961,2,m
1470,8,k
752,9,f
2727,4,z
258,3,t
1758,5,r
486,4,t
3149,3,z
609,2,y
340,3,v
3472,8,v
190,7,e
4632,1,f
3635,7,a
1136,7,f
481,2,m
702,4,j
988,4,j
2790,4,q
587,9,a
116,0,v
2151,2,v
887,9,d
775,1,a
3960,10,a
4116,3,p
332,7,e
4391,5,f
44,6,u
2694,10,z
861,5,h
4988,0,l
4690,4,r
3440,1,m
4496,10,d
4820,5,h
1857,6,c
3718,4,h
450,9,t
2094,5,p
4286,7,x
123,1,u
4793,5,z
3169,0,h
3336,3,j
2910,0,f
1487,10,x
3817,5,r
3226,7,b
4610,9,r
1096,4,n
3000,10,v
1528,10,g
2276,0,l
1539,10,f
959,3,b
3306,10,y
3794,4,d
3362,6,w
4410,4,d
658,1,l
1933,5,g
4892,2,q
3704,9,k
2586,3,t
1228,2,t
3534,2,z
2074,2,p
1786,5,d
3615,7,b
1014,1,r
3387,9,n
1426,7,e
1999,3,p
4441,9,x
3653,6,w
401,4,h
993,6,g
1062,9,n
215,5,l
3888,9,x
1101,1,b
697,4,a
3147,3,t
1357,2,p
1224,2,z
2958,6,z
2727,2,b
2884,7,y
4446,10,u
797,3,r
4087,1,y
217,9,x
2069,2,p
2414,2,w
457,7,l
4710,6,a
3490,0,l
2428,4,d
3505,3,q
756,3,k
4429,7,p
1158,1,v
2546,6,d
2032,0,b
3851,5,n
2712,9,u
172,3,e
2829,10,a
299,2,l
509,10,s
4281,7,o
4710,7,p
1671,0,n
1124,10,h
1964,10,o
3630,6,f
4366,1,s
3298,0,r
4673,0,a
3929,8,z
471,2,x
72,1,e
4725,2,i
83,9,o
4885,0,p
289,6,q
4646,10,d
4457,6,t
1674,4,t
1093,2,u
1594,4,n
409,7,x
1072,8,o
4827,5,b
2784,4,j
878,6,n
1354,3,i
3680,10,j
4571,2,d
2339,5,t
4427,1,l
4437,8,d
4333,10,y
4201,2,d
2932,3,f
3593,10,e
4409,1,e
932,3,l
2071,5,c
1996,1,h
2947,4,y
4588,2,d
29,2,q
2134,8,g
2402,0,n
914,1,p
1841,8,l
2570,7,w
3361,6,k
819,9,f
2721,4,f
3843,4,m
4118,2,t
3484,10,b
2793,3,a
3078,6,h
2559,9,b
1651,8,d
4029,9,b
1856,2,b
1022,1,e
1032,1,l
4120,2,h
3139,8,a
856,4,t
2279,9,c
1278,3,s
1715,2,z
2399,5,z
50,4,y
2764,10,m
2862,10,z
1559,3,u
4257,3,u
3858,7,d
1215,3,e
4949,2,j
3889,9,t
3757,9,q
4245,6,k
2481,1,l
1295,5,v
1564,2,f
1375,7,s
1603,1,s
3570,0,v
2419,0,y
620,5,f
3227,5,v
4905,4,i
1419,6,w
293,10,q
1680,7,r
1733,2,q
4844,5,d
1478,3,f
2465,1,z
363,4,e
2034,0,s
934,5,e
1496,1,i
2203,0,j
62,1,l
3008,6,g
1537,8,f
1321,3,t
4556,0,n
2637,2,t
780,5,v
1897,4,r
1388,9,e
1366,5,j
1187,5,z
3368,0,u
2505,9,e
4177,8,z
1068,7,y
3306,5,m
1370,9,q
274,4,a
4845,4,k
265,7,a
4643,2,r
2663,5,m
1481,7,w
1356,1,q
1534,6,c
4133,1,x
3518,3,b
4818,3,s
949,2,t
40,8,a
570,8,u
427,0,o
1943,7,e
519,2,q
1171,10,b
3304,9,e
1937,8,h
1275,0,r
425,9,q
2814,0,g
4859,2,g
4055,10,v
4746,1,g
1941,2,p
3056,6,b
2044,10,l
4720,9,e
2088,6,f
586,2,h
2092,7,w
215,3,l
479,4,h
3205,10,l
1643,7,o
4032,3,b
2506,6,f
4921,0,p
4586,4,m
2621,1,h
1486,2,i
4277,10,b
1750,0,f
1405,6,z
3808,10,z
4984,9,u
2294,3,d
3369,9,c
4135,2,q
3525,10,w
4383,5,x
581,1,d
4647,7,k
4058,6,j
2941,7,s
1746,9,a
3189,0,n
2348,9,v
1408,7,h
3479,7,h
4917,9,l
4155,5,a
4322,7,v
1952,5,i
3137,7,x
2263,6,b
1703,2,j
3119,6,k
4313,3,l
3774,9,b
1803,5,n
1725,2,x
950,1,u
3262,6,y
3979,7,v
349,1,f
1061,1,i
2394,7,n
1441,10,i
875,0,p
619,5,e
1757,10,e
4324,3,n
4377,2,c
1752,9,p
504,2,q
1922,7,y
2021,7,e
2700,10,h
3603,8,j
65,3,f
1512,7,l
4118,5,i
548,5,p
4384,0,u
762,5,d
261,0,i
470,6,f
3408,1,z
3974,7,e
4144,5,j
555,1,x
2293,1,k
4648,10,h
4619,8,i
1772,1,x
3340,8,k
218,3,d
1142,1,t
515,9,d
2450,0,e
4694,3,s
3581,10,y
3080,9,k
4729,4,r
174,0,h
4576,4,c
2695,0,w
1907,8,g
4491,5,v
1333,7,y
616,4,r
2445,10,k
3499,3,s
3231,6,i
1129,1,p
1235,7,s
2527,0,e
4940,8,k
3878,6,d
783,3,i
559,6,j
4046,2,g
1321,10,p
4429,5,d
746,9,a
2594,9,j
1747,0,p
3946,3,n
659,9,v
229,0,j
4260,8,b
4886,10,y
2781,0,u
696,6,w
2864,6,c
2009,2,m
1893,10,l
2338,10,h
1111,6,k
2017,4,f
1635,5,t
1436,9,w
2446,1,x
2913,9,j
4267,10,d
2141,9,c
995,7,d
1012,4,v
3240,5,z
3932,0,x
2503,0,y
2158,1,l
1474,5,w
4503,2,j
3644,0,e
4669,4,e
2283,2,o
4263,2,i
426,9,d
531,2,j
2562,10,m
3333,8,h
146,2,i
3119,2,m
4955,8,x
2222,7,o
2715,3,u
2932,5,t
1962,10,a
4237,0,z
2240,7,m
4190,4,k
1289,2,v
2121,0,e
4723,2,w
3002,4,b
2202,5,s
2642,2,e
2211,2,z
2132,10,u
3873,6,q
4817,4,j
3235,1,g
3607,5,z
4913,5,e
3913,5,d
1351,3,f
298,6,c
4241,10,e
3105,1,i
2798,9,d
546,9,g
3450,2,v
3853,0,t
2073,1,m
2646,4,t
1025,4,d
2924,8,b
1522,5,j
622,7,r
2046,1,l
1585,9,q
1068,0,v
1943,0,v
2875,9,t
1705,9,g
4645,2,m
2083,10,c
211,7,a
4793,3,z
2408,7,c
776,1,c
4739,0,v
4504,8,n
4004,10,e
3529,5,g
416,8,a
216,5,w
4493,10,m
3875,6,w
3435,2,f
3354,4,r
2322,4,a
4802,7,e
2953,2,d
1680,3,i
2359,0,o
4087,4,u
2865,7,m
1968,5,r
192,5,p
2447,3,u
2050,2,r
2727,2,t
3887,2,j
1960,0,p
2378,10,o
4480,9,h
2182,7,i
1788,4,p
4451,5,l
3122,6,i
3160,4,t
4321,0,g
1014,4,s
2847,7,b
4452,7,t
3405,4,q
4943,10,k
1708,6,e
3984,6,v
4849,0,b
373,9,k
4979,5,s
2749,1,j
365,10,y
2125,6,l
2080,4,i
2692,3,o
1507,5,d
3219,8,s
1779,4,i
1289,4,p
4158,1,x
1117,8,e
1267,1,w
330,7,c
4049,10,c
1796,5,p
4180,3,g
605,10,n
1203,10,t
3948,6,i
3477,1,q
546,5,t
1118,7,f
1684,3,a
3473,4,y
1145,1,s
4094,6,j
3249,9,r
4979,2,p
1129,3,u
4088,2,x
2894,4,a
4148,6,i
607,5,i
893,6,x
3499,8,u
1826,7,d
1185,7,t
3500,1,b
3105,3,x
2986,0,s
3960,4,k
1690,2,v
4847,7,u
4103,4,o
2764,4,w
1350,2,x
445,6,c
2948,0,c
355,2,j
2753,1,u
1211,5,c
3621,1,l
817,7,z
642,7,r
4583,2,y
2944,2,p
3576,0,i
1818,4,i
2374,3,z
2677,4,r
3589,6,a
645,3,q
1699,5,p
1631,3,p
1103,6,f
1238,10,x
4686,2,l
4943,7,s
4127,8,g
4855,0,v
255,1,h
1793,4,g
3106,2,n
1027,8,y
936,4,k
31,7,u
1475,2,w
116,5,i
2493,8,d
3518,8,n
1772,1,m
3492,3,n
4821,6,b
1821,7,d
4048,8,r
805,2,s
4709,5,k
3119,1,o
231,9,o
167,2,e
3149,4,d
1138,7,k
1107,8,z
3821,5,u
4319,2,s
2340,2,f
357,6,v
2153,10,i
4671,7,t
649,9,q
288,5,j
2532,3,l
1687,3,x
1560,6,h
4505,0,o
1361,3,v
2468,1,k
2299,0,s
2931,9,i
4877,6,k
3348,4,y
966,2,o
2799,0,u
1771,7,g
1570,0,l
3540,6,c
4548,8,g
3196,3,f
1864,6,w
3602,5,e
3178,1,c
3386,10,o
4458,10,u
4238,3,t
332,9,i
1112,7,l
2853,6,m
2827,2,o
2188,8,l
1733,9,t
3865,4,k
4101,3,d
1182,2,y
4751,10,n
1065,5,m
1385,9,z
633,1,t
1720,5,f
2797,7,o
3391,1,p
3583,0,w
4121,7,x
3661,1,i
4262,3,m
2731,8,e
1185,2,a
2057,2,m
2121,2,k
2064,0,w
1010,9,v
3541,5,h
3270,3,t
2931,1,o
3636,7,i
2563,8,m
2056,0,o
741,8,s
1532,8,k
845,8,g
21,4,c
78,10,f
1032,3,q
1177,2,k
1257,3,k
2383,7,l
1166,4,g
2770,2,j
1362,1,a
4589,6,m
717,2,d
1828,8,l
4318,1,y
1433,1,u
2411,3,w
958,2,p
2505,2,g
2171,5,r
3399,10,z
3232,4,f
265,8,t
3325,3,d
2033,1,w
3296,2,d
4536,0,y
4910,4,j
4329,10,i
4698,5,x
3757,4,b
2435,6,u
4750,7,t
2622,9,x
2609,6,l
27,6,y
2796,6,b
1389,10,c
1857,10,e
4512,10,g
885,7,t
2510,8,y
881,7,v
2741,7,u
914,0,n
1942,1,q
1400,4,k
2103,5,l
4193,8,y
4444,0,h
3725,1,s
4271,6,b
2732,2,j
4203,0,q
375,9,c
1605,3,f
2201,8,e
3732,3,v
4478,7,t
923,2,g
566,5,l
253,3,k
3374,9,n
4610,9,z
1371,8,e
4390,4,l
629,2,a
1707,5,m
3973,2,d
3337,2,m
1965,8,n
1604,4,p
3066,7,u
161,5,f
2348,9,g
4977,0,s
2477,0,f
2439,4,i
3646,3,c
4106,0,q
1559,4,x
1566,0,i
4075,6,e
3207,2,t
4088,6,f
138,10,o
2233,9,d
1072,8,u
3577,1,u
2975,10,j
51,9,g
616,7,d
2449,10,b
4332,3,j
867,8,w
1251,8,x
147,5,e
2701,2,t
3728,7,i
2931,9,h
1804,10,x
2244,9,u
1947,2,c
3663,3,q
2953,4,e
3156,10,r
2793,5,g
3680,4,p
3910,6,j
1962,6,j
4916,4,t
4057,8,t
818,3,s
3713,9,x
2740,4,w
2309,7,a
1726,3,s
2130,5,r
1259,9,w
163,3,p
327,3,u
2123,3,k
1371,0,o
1315,0,q
1589,6,z
2283,5,l
3504,7,t
3032,10,r
3254,4,z
3379,4,s
1083,5,g
3274,0,f
4570,6,y
2197,0,z
89,10,z
1641,0,b
3623,0,o
3634,6,a
300,7,z
3023,8,r
2785,1,o
4320,9,k
4977,3,w
3806,4,c
4621,0,x
832,3,l
1581,8,m
3791,7,n
1159,0,m
4340,2,v
3165,4,p
1608,3,e
1714,10,j
3225,1,z
1703,5,w
1797,8,s
4262,10,m
1379,8,p
1693,9,s
466,3,l
3281,0,e
4161,5,c
57,10,y
1395,7,s
4372,8,i
4040,4,k
1413,4,o
2441,6,t
3087,9,o
4900,6,s
3884,6,y
649,0,y
2226,5,e
4944,1,n
1875,1,q
1232,3,q
2905,10,k
2339,6,i
1689,4,p
1699,9,j
215,0,e
1388,0,d
3541,7,r
139,9,q
817,1,q
1381,2,w
3030,10,z
1394,5,r
1708,7,w
3988,5,r
1597,5,i
4180,1,e
3526,3,r
2075,6,y
3125,0,k
4751,1,k
3018,2,g
2863,2,s
1427,4,n
3608,7,i
6,7,i
602,7,d
1939,7,q
4946,4,g
452,0,m
1017,2,m
1706,3,t
97,3,h
1351,5,r
598,4,g
3606,4,q
4086,8,h
4617,7,u
739,8,c
1437,8,v
638,9,u
316,7,u
4619,2,h
2659,2,p
2892,7,d
975,2,o
1648,5,z
2676,3,d
811,1,z
3210,10,v
4749,2,p
1890,4,r
2397,4,e
4169,5,k
2969,1,q
4163,6,k
3086,9,l
454,2,y
4842,1,z
3722,7,x
968,9,s
2531,5,d
2981,10,n
4385,1,j
4014,7,g
1200,8,f
2615,6,g
3293,6,r
990,6,y
1104,2,s
2410,3,l
1282,4,a
3210,6,r
4156,0,y
984,0,k
2395,8,a
2954,9,s
4425,10,x
3883,6,h
3108,2,p
3293,5,a
4077,1,d
2346,8,j
3690,8,r
1847,5,l
1632,7,u
1934,8,v
997,9,r
519,9,m
3669,8,r
3413,3,b
4511,4,e
1833,1,c
2980,4,h
657,1,h
523,9,t
2619,9,j
2426,4,x
230,0,u
4705,0,f
4314,2,m
749,7,a
403,10,r
2558,2,h
3130,3,c
224,8,o
2376,7,t
533,4,x
2498,6,d
1321,0,y
1100,2,o
541,6,i
1306,0,a
3262,0,s
201,1,x
219,10,d
3000,9,t
4507,2,g
4037,9,s
1574,0,v
2582,2,d
4840,6,z
762,4,o
4203,3,w
4539,1,c
112,10,c
604,10,g
860,0,i
2069,0,y
2727,0,m
4652,4,x
3892,2,d
4027,4,j
300,3,o
4468,2,w
4194,7,t
3560,7,q
4446,9,w
2574,7,s
2107,2,m
3773,10,t
1626,8,q
722,2,y
4753,0,v
1997,5,j
473,1,k
587,8,e
3572,4,p
979,8,u
3882,3,t
1020,7,q
2555,0,o
599,8,p
3795,4,x
3644,0,e
2894,5,l
1833,10,k
3616,6,s
1677,5,r
3940,2,x
4441,0,u
1147,1,u
222,0,g
643,3,f
1742,9,g
1,10,v
422,10,p
1652,2,o
1483,1,g
2473,7,u
4874,9,h
3999,5,v
2142,2,q
4981,4,g
1499,0,s
1993,3,r
2546,5,b
4677,6,k
2028,7,n
1849,8,q
2758,6,d
3934,7,k
74,6,w
2459,5,r
1276,1,o
575,4,g
4800,6,v
3160,6,c
2957,10,n
2388,8,c
1122,2,n
4970,10,f
1216,5,f
302,4,e
4084,0,w
1721,2,r
3685,9,c
2564,2,x
3656,8,l
4610,5,q
143,6,k
1111,2,t
237,8,w
4370,8,u
855,3,k
1473,9,l
1600,0,y
3802,2,p
4793,9,f
581,6,n
3820,3,a
384,0,p
4857,6,g
2125,1,s
1045,9,y
584,2,f
1656,8,v
1615,4,k
926,1,b
1135,2,k
2893,4,d
4615,1,h
3498,4,u
1038,2,o
141,4,v
2078,2,x
1187,10,z
3567,4,n
1498,1,x
4157,1,l
2063,3,z
1925,6,r
1951,3,n
1782,10,e
3272,4,b
1198,8,b
1145,10,k
491,1,y
4708,2,h
4420,0,c
800,3,f
1528,2,w
2208,1,b
4318,3,r
165,3,g
2565,9,l
409,7,e
1792,9,b
1989,7,e
3066,6,a
189,7,u
3994,8,x
2776,10,o
1195,10,m
1298,5,m
1656,10,y
3291,4,e
1209,9,w
696,2,j
2714,10,i
1498,9,v
4877,4,z
496,7,k
248,1,n
1967,0,b
2416,5,f
929,7,n
683,2,o
410,7,h
425,0,l
2087,8,y
4262,4,o
287,6,y
2086,2,b
2501,1,r
2057,5,w
4572,3,o
4358,7,y
4058,0,k
3236,1,v
3380,9,z
2917,10,q
1085,0,b
1410,9,w
3535,5,n
2099,9,j
2018,5,u
2850,10,x
2165,10,f
988,10,w
2928,4,o
4130,0,z
4377,9,l
394,9,u
437,6,k
3244,8,a
3696,10,o
4065,1,d
277,0,w
3973,7,f
4561,9,e
3972,4,p
1054,8,j
2519,7,i
89,0,v
1947,3,s
1947,7,u
1093,4,j
2372,8,n
124,2,a
3875,4,f
971,2,r
4711,8,x
3246,7,f
1665,4,k
142,1,x
324,6,s
492,8,o
2848,5,e
556,4,k
2428,7,u
93,0,y
2342,5,w
4754,10,h
2607,3,c
2042,7,a
3268,1,l
2537,0,n
3084,6,l
3579,9,y
3419,5,z
4782,10,s
503,10,p
1029,9,j
4406,10,m
1076,6,j
265,0,l
4915,4,n
2643,5,v
2797,1,t
4251,10,h
1721,0,p
636,10,r
497,3,d
2257,4,z
1590,2,g
2143,0,c
3789,7,f
3103,3,r
3072,10,c
3301,0,z
2767,6,m
3533,10,r
1720,7,l
2676,2,d
2997,3,c
2219,7,h
4473,6,u
1854,1,m
3441,0,b
3502,9,d
3239,0,v
4862,2,u
3474,7,m
328,9,p
4410,3,e
833,4,j
3327,4,b
247,9,n
4421,3,c
4248,10,y
4764,9,m
2316,2,y
2664,1,r
269,2,x
4466,6,f
1942,6,a
1162,0,h
692,1,l
4581,2,q
4427,0,s
4056,6,x
1633,6,k
3093,2,p
2298,6,h
4653,2,m
3734,5,m
4387,3,e
1906,2,o
1817,7,t
278,5,b
686,10,n
1963,3,l
436,5,l
1281,5,f
363,6,y
2372,6,c
2672,7,i
2026,4,h
1011,6,a
3140,6,a
3052,4,f
1915,4,n
1613,7,k
3421,10,e
2165,2,f
1985,1,h
3866,8,u
347,9,m
2775,10,p
4715,2,q
2236,1,y
4178,10,c
4793,4,m
969,10,y
567,6,m
3405,5,e
1066,7,i
1046,0,u
4973,10,h
4891,8,y
1935,5,x
3104,8,v
4600,1,g
694,10,u
1664,2,o
1657,10,v
1117,6,d
2768,4,m
1537,4,y
138,3,a
1822,10,q
4580,10,e
4308,5,n
4230,10,k
2324,1,k
2518,10,t
1112,8,o
391,2,w
2850,5,v
106,1,b
569,0,e
2459,3,b
37,7,i
63,8,l
3214,4,j
1385,5,j
67,2,s
813,4,v
754,3,k
4270,1,g
3982,4,p
1646,8,j
3058,0,y
1643,10,x
854,0,g
2541,6,l
4949,0,r
4350,8,e
1643,8,c
205,9,x
697,5,h
3594,8,h
281,3,g
4751,9,m
4127,4,w
2356,4,u
4559,1,s
1517,3,c
989,6,z
1913,7,c
4678,7,o
1203,0,v
4019,6,b
3414,5,a
231,10,j
2760,4,s
2498,6,x
4322,8,a
4724,8,k
1983,9,n
2523,3,q
4568,2,x
4465,10,w
1186,7,v
4268,4,f
275,4,w
2365,1,t
2003,9,o
76,3,r
3987,6,b
360,8,d
1992,3,g
4062,3,a
3741,6,j
2147,7,j
1458,1,m
3405,4,x
3362,5,k
72,5,r
2030,0,x
4738,4,g
4204,0,u
1240,9,v
2308,3,n
3271,6,r
4268,2,d
2595,3,d
1652,2,k
1047,10,z
1181,7,r
681,7,t
2167,4,t
2437,10,i
1428,6,h
3319,1,o
2273,4,g
1687,3,a
1400,5,m
1485,10,r
3337,2,m
4201,9,p
3228,3,b
638,6,w
4598,4,j
182,3,y
3736,4,p
2822,10,d
1179,4,a
130,9,i
1023,8,f
1743,3,f
1362,2,d
3451,6,p
1944,8,v
628,5,d
2968,9,p
4553,4,c
2498,9,n
4091,9,f
348,9,u
4907,0,o
1333,2,w
3636,3,i
4508,8,o
1447,10,f
2389,8,h
603,2,h
1032,4,p
337,7,a
3080,0,y
1493,8,x
4999,3,v
452,10,y
622,7,w
2192,7,d
2376,1,m
4079,9,z
3936,8,j
71,2,p
3709,7,q
4265,2,r
4268,10,k
2165,7,s
4906,7,x
1898,9,d
3468,1,c
3246,4,j
4222,6,k
2880,1,c
2953,10,v
3927,8,h
3686,1,e
3861,0,i
637,7,d
617,8,v
4334,4,n
1519,6,i
83,1,f
212,9,e
3560,1,x
2388,2,k
4593,9,l
2331,5,a
2588,10,l
1037,10,g
72,0,z
2681,7,u
3836,7,k
645,8,r
4243,7,j
947,9,q
1436,6,o
396,1,e
1609,7,t
2810,5,p
2819,7,f
1183,5,c
2390,8,c
1966,3,r
4224,4,s
1337,3,q
1972,2,h
3779,2,v
876,4,v
1203,9,m
3211,6,x
4832,4,q
4297,7,v
2905,4,p
4657,0,l
3668,0,m
2185,10,h
4712,2,x
4547,2,r
3843,7,a
99,9,m
564,7,w
3566,10,i
1716,8,x
18,1,t
3796,3,c
2354,8,a
3735,4,e
275,5,o
3238,8,l
3309,1,p
705,1,f
4427,7,x
4863,8,h
1402,2,s
1686,10,q
2180,8,b
2875,10,d
2358,1,r
3584,0,w
1094,3,f
2198,6,j
2999,5,b
4031,4,c
3107,4,p
1155,1,r
2089,8,u
2132,8,b
2028,8,y
230,5,d
4686,10,g
